LABEL,PRODUCT_TITLE,REVIEW_TITLE,REVIEW_TEXT
__label1__,"Maternity Basic Seamless Tank (One Size, Purple)",Five Stars,"It is so hard this days to find maternity clothes that would actually look good and stylish. I'm 100% happy, it fulfilled all my requirements. Comfortable and my favorite pregnancy top by far!"
__label1__,Sony DCR-SX45 Handycam Camcorder (Black) (Discontinued by Manufacturer),very  low resolution,"First let me say that I'm a big Sony fan, but this video camera is very disappointing. It made the video quality of my 8mm look like HD. The footage was only good in the outdoors or brightly lit rooms. It's good for low resolution internet uploads"
__label1__,Pulled Pork Shredder Claws - STRONGEST BBQ MEAT FORKS - Shredding Handling & Carving Food - Claw Handler Set for Pulling Brisket from Grill Smoker or Slow Cooker - BPA Free Barbecue Paws,Not good,"Was excited to get these for my daughter's birthday which hosted many people for a bbq. Unfortunately, these plastic forks cannot handle the heat and the sharpness went away after a couple minutes of use. Very unfortunate"
__label2__,"Streamlight 88031 ProTac 2L Tactical Flashlight with White LED, 2 CR123A Lithium Batteries and Nylon Holster, Black",LOVE this light!!!!!,"Like I said, I LOVE this light.  With 200+ reviews I'll keep it brief and explain why, for my purposes, its soooo great.<br /><br />PRICE:  about 1/2 the price of similar model SureFire<br /><br />SIZE:  slides into my MOLLE chest rig loops and is held securely by the clip.  Also fits perfectly in a 9mm magazine pouch.  (hint:  get a double 9mm mag pouch.  One for the light, one for an unsheathed Leatherman Wave)<br /><br />WEIGHT:  very lightweight aluminum<br /><br />POWER:  as bright as a 3 D-cell Maglite<br /><br />BATTERIES:  2 CR123 batteries last longer than AA batteries and output is more consistent than AA.  AA batteries fade out while CR123 batteries will die almost immediately.  (implied task:  carry a spare pair)<br /><br />STROBE: easy to use with 3 quick clicks and won't accidentally turn on strobe function when constant light is needed<br /><br />OTHER:  ON button is recessed so that when I rest my M4 rifle on my chest gear it won't turn on.  Also, can take some rain from the inevitable Pacific NW rainshower."
__label2__,iGearPro Multifunctional Voice Recorder - Portable Rechargeable Digital Audio Dictaphone - MP3 Player (8GB),More Useful as an MP3 Player than a WAV Recorder,"I received a free item to review.  The interface is a little quirky; the multi-use buttons could have been better thought out:  The mode/select button is used a lot and I think would function better as a large round button on the front rather than the small push switch on the side - it would also be more comfortable for both right and left-handed users.  The sliding power side switch lies too flush with the case and the texture doesn’t make for an easy grip – you have to really press and push to move it.  I also don’t like that I can’t select Play directly after adjusting the volume. I have to select Stop first – that’s just bad design.  Selecting and deleting files is not as intuitive as I’d like, but the unit was recognized by Windows 7 easily and the folders can be accessed directly.  While the WAV file bit rate isn’t adequate for serious music recording, the recorder works fine as a scratch pad for saving instrumental or vocal ideas. Frankly it’s neither as full-featured nor useful as my Zoom H2 recorder but they’re at different price points and it’s not really fair to compare.  The MP3 Player mode comes with two “C-Pop” recordings of what sound like male and female Chinese vocalists singing English phonetically. The unit’s built-in speaker is not so useful, but the buds sound quite good. Of the seven EQ presets only 3-4 were noticeably distinct to my ears, including the Dynamic Bass Boost.  Overall it makes a compact little mp3 player with decent sound. But a better design and better recording capability would make it more competitive with other products in this range."
__label2__,"West Blvd Lagos-Combat Riding Boots, Black Pu, 8",GREAT SHOES,"These shoes fit me perfectly, but I found other ways to wear them too! Their so comfy and the flannel lining keeps my feet nothing but warm in the cold of winter"
__label2__,Husqvarna 323EX 24.5cc 2-Stroke Gas Powered 8-Inch Lawn Edger,Solid product!,Easy start. Easy to use. Instructions are not that good but it's a simple few screws to assemble.  What you get for the retail price makes it just an ok value. Look for it on sale.
__label1__,Qable Powerz Hi-Speed Braided Flat Noodle Lightning USB Sync Cable Charger Cord - Purple/Blue/Pink,Reliable Cables,The extra length and the positive reviews these cables have made me decide to purchase them. I was not disappointed at all since they work as described. We have no issues using them on our phones and gadgets. They are very much reliable cables for charging and syncing on on my laptop.
__label2__,"Avlon Keracare Dry and Itchy Scalp Anti-dandruff Moisturizing Shampoo, 8 Ounce",Best shampoo by far,This shampoo is excellent if you experience dry and itchy scalp. Make sure you purchase the corresponding conditioner to go with it.
__label2__,Kolpin 21500 Rhino Grip - Single,Work great on my 3 gun cart made out of an old jogging stroller.,Work great on my 3 gun cart made out of an old jogging stroller.  Only complaint is that its easy to loose the rubber bands that keep the gun secure.  They also need to include a rubber cover for the exposed bolts since they can be sharp on the ends.
__label1__,Yoursfs Gorgeous Element Crystal 18k White Gold Plated 1.5ct Emulational Diamond Ring (7),Ring was perfect!!,Ring was perfect!! I was looking for a not so average engagement ring and that's exactly what I got! The black diamond's sparkle and the detail to the ring are far better in person than what can be seen by these pictures.
__label1__,"Belkin 6-Outlet SurgeMaster Wall-Mount Surge Protector, F9H620-CW",functions very well,"Very happy with the product and the quality. It passed the test for my maintenance supervisor at work! - And that's saying a lot! I work in a medical facility, and believe me, they are super careful about what they will allow. It functions very well, & is very secure. There are times when I have 3 computers plugged in for charging at the same time and I have no worries with this."
__label1__,"iPhone 5S Case, Spigen® [+Screen Protector] [STRONG-FLEX] Apple iPhone 5S Case Clear **NEW Release** [Ultra Fit] [Clear Capsule] Premium *Japanese* Screen Protector Included + Premium Clear TPU Case Soft for the NEW iPhone 5S and iPhone 5 - ECO-Friendly Packaging - Clear Capsule (SGP10618)",white marks don't go away,The case formed some sort of cloudy white marks and it doesn't wash off. I couldn't quite figure out what they are and how they formed but I've used similar cases in the past and didn't have this problem.
__label2__,"Walker Edison Soreno 3-Piece Corner Desk, Black with Black Glass",This table is pretty big and fits my epson 1430 the smaller 13 ...,"This table is pretty big and fits my epson 1430 the smaller 13 inch cintiq speakers, and an average sized lcd monitor with room to spare. the visible clutter of wires may be an issue but that can be remedied."
__label2__,"Rain-X RX30222 Weatherbeater Wiper Blade, 22"" (Pack of 1)",wiper blade 22 inch Rain-x-weatherbeater,The blade was worse then the one I thru away.<br />Reva Bochner<br />Unsatisfied<br />I will never buy this product from you again
__label1__,"Car Air Ionizer/Purifier GOLD for Auto, Home and Office - Air Negative Ionizer - Car plug-in air freshener and Odor Eliminator- – FREE eBook by KOKO Aroma",good for allergies,"good for my seasonal allergies.  I keep a box on tissues on my dash and am using them far less.  For me, the proof is in the pudding."
__label1__,Hamilton Beach SmartToast Extra-Wide Slot 2 Slice Toaster with Tongs,smarttoast,I bought another one. I researched toasters and based on the reviews I bought it. It toasts unevenly at all setting light to dark. I hate when a third or more of a bagel or slice of toast is not toasted or very light.
__label2__,Samsung UN50EH5000 50-Inch 1080p 60Hz LED TV (2012 Model),I love the TV however they didn't include the screws for ...,I love the TV however they didn't include the screws for the stand in the box - a real bummer for trying to set it up before Thanksgiving.
__label1__,PYLE-PRO PDWM5000 - 4 Mic VHF Wireless Microphone System,Four (Professional Wireless),"Tell ya what, the sound that these microphones put out blew me away and I am here to tell it. They give crystal-clear performances every time they come out on the road with me.<br />I perform two to three times per week at different venues, and these microphones have become my main stay each and every time.<br />Rack dimensions are typical and fastening hardware matched correctly. (Included)<br />Real coool operator, hasn't overheated. I was able to get around 10 hours of play using all four microphones randomly  before I noticed the low battery indicator.<br />Easy to set up, easy to use, and they come at a fantastic price!"
__label2__,"LEDwholesalers Series-3 Outdoor Security LED Flood Light Fixture 15-Watt 100-240VAC, White, 3717WH",very bright,"put them on my dropdown ice house. they work very good, and very low battery consumption! i would recommend for sure"
__label2__,HORI Screen Protective Filter for Nintendo NEW 3DS XL,Eliminates protector bubbles,Applicators for this make it super easy to put on your screens without getting bubbles under them. My friend had this on theirs and I didn't realize it till they told me. Eliminates the worst part of issues with screen protectors.
__label2__,Ray-Ban Sunglasses - RB2176 / Frame: Black Lens: Crystal Green,Cute and stylish,"I love 4 up Ray-bans, I have 3 pairs in different styles. These were a loose, so I had them adjusted free and a local optical shop. They fold up into a tiny eye glass box and fit in my purse; great for travel"
__label1__,"Vitamin C Serum For Face ★ 20% Vitamin C + Vitamin E + Amino + Hyaluronic Acid Serum ★ Salon Strength Hyaluronic Acid That Neutralizes Free Radicals, Leaving Your Skin Radiant and Youthful ★ Complete Anti Aging Formula Fully Guaranteed By NatureCove",I am lovin it,"I love the results. My face feels smoother and looks brighter.The serum has a clarifying effect on the skin. It goes on smoothly and dries quickly after you put it on. You can feel the smoothness right away, and the changes in the skin appearance are noticeable about 3 weeks later (at lease in my case)."
__label1__,"Samsung Galaxy Note 2 Clear Case, Case Army® Scratch-Resistant Slim Clear Silicone Cover for Galaxy Note 2 | Note II |N7100 with Bumper Hard Back Soft Sides TPU Rubber Case (Limited Lifetime Warranty)",I purchased this case and i am extremely happy with it,I purchased this case and i am extremely happy with it.<br />fits perfect and I've dropped it many times and it protected.<br />I love the simple design. It gives my phone a really nice look and you can still see the phone.
__label2__,"Elixir Strings Electric Guitar Strings w NANOWEB Coating, Medium (.011-.049)",Always SPOT on...,"Always spot on.  I'm beginning to wonder why I even bother changing these, they last forever.  Even when they start getting a bit fuzzy (literally fuzzy on the wound strings) , they STILL sound great.  They will sound about 2 or 3 gigs old as compared to un coated strings, but they stay that way for a long time."
__label1__,Wild Willie's Mustache Wax Original - The Only Hard Wax with 7 Natural Organic Ingredients for All Day Hold While Treating Your Mustache at the Same Time. Every Batch Made By Hand in the USA. .5 Ounce. Manufacturer: The Manskape Co.,Enjoying more stylish look,I used several wax on my mustache but nothing was like this. I feel very easy organize my mustache now which was quite impossible for me even 2 months ago. I will definitely buy 1 next time and recommend to my friends
__label1__,"Kinobo USB 2.0 Microphone for VOIP, Skype, MSN, Desktop/Laptop",Cheap microphone for Skype,"This was one of the cheaper mics on Amazon. Item was delivered quickly using Prime, and connected it up easily to my PC. Worked first time! Plug it in, wait for the thing to install and then you can use it in Skype. Just be sure to go into settings and select the correct mic, because it might not be set to default."
__label2__,Clutch Tool for Husqvarna/Poulan/Sears,Works fine for the Poulan Weed Wacker,I have a Poulan weed wacker and needed a clutch tool to repair it.  This tool fit the clutch fine and was able to remove it.
__label2__,Faux Marble Bowl &amp; Pillar 34 1/2&quot; Indoor-Outdoor Fountain,The lights beautifully reflect the water at night,"Wanted to put it on my deck but the lower bowl splashes too much, even on the lowest pump marking.  The deck was wet in a 2 foot circle around the fountain. Had to refill after 2 days. Had to put it in the garden where I can't see it as well from inside. The lights beautifully reflect the water at night."
__label2__,BRICA goPad Diaper Changer,Excellent!,"This is a large pad which is good for babies and toddlers.  You get a bag dispenser with this which allows you to add a few more needed items, e.g. added supplies.  The mesh pockets are nice and big so as to allow you to stock up on other essentials.  The GoPad is light and extremely portable, so you can use it wherever you go.  It is also easy to clean as you can unzip the pad when you need to do laundry.  This pad is a Godsend."
__label1__,Rikomagic MK802 II New Generation Mini Android 4.0 PC Google TV Box HD IPTV Player,Looking great,What a amazing item with amazing features.This is really fastest than other devices.It will really suit for our entertainment needs very well.This product help to generate top quality video as well.My family are very happy with this smart TV output.
__label2__,Shaun White Supply Co. Snowboard/Skateboard Balance Training Board,Good board,"Dads, this board has a weight limit.<br />I wanted to get my son and his friends a cool board I enjoyed when I was a kid.<br />Video games seem to keep kids attention too much..just sayin'"
__label2__,Brinkmann 815-4005-S Outdoor Cooker Stand,Excellent price and quality,"I purchased this burner and got the next day $3.99 shipping through prime so I could brew a batch quickly...not disappointed at all!<br /><br />The assembly was easy and quick. It is sturdy and man...does it kick out some heat. I didn't need to push it all the way for my purposes. I used about 1/2 power and had 8 gallons of hose water boiling in 24 minutes! That was with a lid on.<br /><br />When it came time to boil my wort, it worked great. I didn't time it, but it was quickly up to boiling, and I had about 7.5 gallons going. It could easily handle more, I just don't have a pot big enough to test it.<br /><br />The great part is that there is room to grow with this burner. I have a 9 gallon pot that is pretty wide, and I have the adjustable base set to the narrowest setting. I could get a 15 to 20 gallon pot on top of this burner very safely. It is rock solid and can handle a lot of weight.<br /><br />The wind baffles work well, too. It was a relatively windy day, and I was able to adjust the baffles with tilt to keep the wind from affecting the flame too much.<br /><br />I can't tell how much propane it is using up yet, as I have only one batch under my belt, but my calculations tell me that at 105,000 BTU, you will burn through a standard 20 lb. propane tank in 4 hours. As I said, I was probably going half power on the first batch, since I was getting used to the burner...so I plan on 6 to 8 hours of burn time per tank. Time will tell. This should be plenty for a couple of batches, so I am planning on spending about 10 dollars on propane per batch.<br /><br />I would highly recommend this burner...no complaints whatsoever."
__label1__,Roku 2 XS 1080p Streaming Player (Old Model),A must have!,"I love this little roku box, and not just for netflix it has access to amazon video library and a free movie service called crackle which believe it or not has some good choices absolutely free."
__label1__,"Organic Moringa Leaf Powder (16 Ounce - 1 Lb) ★ USDA Certified Organic ★ Trusted for Decades ★ From the Moringa Experts ★ 100% Pure and Natural Raw Organic Super Food Supplement ★ Non GMO, Gluten FREE ★ US FDA Registered Facility ★ Superior Moringa in a Decompossible Container",Moringa is such a great herbs that gives multi benefits but it is spoiled ...,Moringa is such a great herbs that gives multi benefits but it is spoiled when not properly manufactured with high quality purify process. I bought this product based on the advertisements made and it turned out all of them are false claims. Powder is not fresh and dirt present in it. I spoke to the manufacturer and their employees were not able to confirm any of the claims listed in this advertisement. Such a bad experience fooled by these people who utilize the online community.
__label1__,Modovo 2-Person Foldable Camping Tent 6.5'x 4.75'x 3.6' (Random Color),Easy to put up,"Well, I have to say the tent lives up to every dollar you have paid for it. Just as what is mentioned in the previous reviwes, the tent is easy to put up and convenient to carry. I stayed in the tent for a whole night. It felt well except for the stuffy are, and it would be better if there were a rear window on the tent."
__label1__,Extreme Max 5600.3004 Universal Replacement Contactor / Relay for 2000-3600 lb. ATV Winches,Nice Kit,"this kit made installation pretty simple and was a decent price.  I liked the plug and play design, it saves TONS of time when installing these parts.  Contactor itself is very heavy duty and is built to last.  The switch is nice and compact, but easy to operate."
__label2__,"ASICS Men's GT-2000 Running Shoe,Lime/White/Red,11 D US",Awesome shoe for the price,"Bought these as a present for my boyfriend because he wanted to begin running again.  He loved them.  Loved the color, the fit, and I loved the price.  Would definitely recommend these shoes!"
__label2__,"NuGo All-Natural Nutrition Bar, Peanut Butter Chocolate,  1.76-Ounce Bars (Pack of 15)",great tasting but stale?,i love the bars but the box i order from Amazon seemed a bit stale... the expiration date was good though. hope it was a rare instance.
__label1__,NECA The Hunger Games Prop Replica Mockingjay Pin,Fun prop!,This is a really fun prop pin although I got mine at wallymart! It looks just like the one in the movie so we were very pleased.
__label1__,Nurturing Pregnancy Massage Techniques I - Learn Prenatal Massage Techniques With This Pregnancy Massage DVD - A Superb Way To Learn Professional Maternity Massage For Pregnant Women--Learn About Pregnancy and Massage & How To Do Prenatal Massage Therapy,Excellent Pregnancy Massage DVD,"Meade is an amazing instructor. I recommend buying this DVD if you are a massage therapy instructor, a beginning student or an experienced therapist who would like to feel confident performing prenatal massage. Meade's approach to pregnancy massage is very gentle and he shows how to position the mother to be in many positions so she will be comfortable during the massage. He shows different massage tables and bolster techniques for prenatal massage and includes detailed massage sequences. The discussion about posture is very informative as well. Lots of useful information that can be only of great use to the future parents. I recommend this DVD. Very beneficial."
__label2__,Lifetime 60012 Extra Large Deck Box,"Best deck box for the money, huge, keeps stuff dry, amazing quality!","We love this box, i i love in central Florida and have it unprotected on the southern side of my house. Direct florida sun and tropical rains, plus I hose it off pretty harshly and stuff stays dry. Easy to put together and great quality parts, smart design. We ordered pad locks, not a safe but keeps the kids out. Holds two adults and two kids sitting for lunch while full of stuff. High quality plastic!"
__label1__,Technological Sense Binary Digital LED Waterproof Unisex Sports Wrist Watches Black,unique watch,"This one is very unique, but only 4 stars as it is very difficult to figure out the time in the few seconds that it stays lite"
__label2__,Letters To Philip,Great for young married couples,"I give a copy of this book to every young couple who comes in my office for pre-marital counseling.  I also give the companion book, 'Letters to Karen'.  These books have been out for years, but they still ring true and healthy for couples starting a life together."
__label1__,ILTS Social Science: History (114) Exam Secrets Study Guide: ILTS Test Review for the Illinois Licensure Testing System,Secrets in Social Science,"Here in is the guide you will find all the information you need in relation to the ILTS Social Science: History. This guide allows you to take your time or move through it at lightning speed. Either way it is up to you. There is a variety of tools to discover through this guide. During your discovery, you will open secrets and a few special reports."
__label1__,iPad mini Car Headrest Mount. Holder Fits Apple iPad mini 2 and 3 Models. Including a silicone protective case.,Must buy for car owners!,"My children kept pestering me to get an entertainment system for the car, and I didn't want to spend more money on gadgets, so I decided to buy this and see how it turns out. My first impression was that it was so easy to install, I thought there would be nails and stuff, but no, all you have to do is mount it to the headrest. One more amazing thing about this is that it is very adjustable, so you can watch from literally any angle. A USB cable comes with the set, which is long so don't worry about the original one being too small. Highly recommended!"
__label2__,Finish Line Grunge Brush Chain: Gear and Chain Cleaning Tool,efficient,I used to use a toothbrush to clean my motorcycle chain. What used to take me about 10 minutes now takes me about 2-3 minutes with this thing. Awesome product. The brushes are stiff but not too stiff if you think it is going to damage the chain.
__label2__,Brainwavz Gypsum Headphone Stand For All Headphone Sizes,Classy Headphone Display,"I bought this stand to store and display my [[ASIN:B00IAVDQCK Xbox One Stereo Headset]] . The clear plastic stand is stylish.  It fits the headset perfectly. The base is wide enough to be stable. And it best of all, I have quick and easy access to my headphones whenever I want them.  Good product."
__label2__,Justified: Season 3,Raylan Givens,"A friend told us about the show, so we decided to start from the beginning and are on season three trying to get caught up. We love it! Can't beat the characters and story line. Two words says it all &#34;Raylan Givens&#34;. Can't say he doesn't give you a warning before he shoots you :)"
__label2__,HomeSpot NFC-Enabled Bluetooth Audio Receiver for Sound System,Great device for Bluetooth audio!,"Given the high rating of this device on Amazon, I decided to give it a try so I could add Bluetooth capabilities to a mini-system that I keep in the kitchen.  Since buying it, I've been transporting it between other systems in the house.<br /><br />Audio quality seems to be pretty good--not as good as a direct connection, but this is all about convenience.  What really shines is its ability to easily pair with other devices.  I find this receiver with no problems using the Bluetooth built into my laptop.  But with my phone, all I need to do is tap the top of this device with my phone; the phone then enables its own Bluetooth connection, and pairs automatically.  (The magic of NFC, aka near-field communications.)<br /><br />With such easy pairing, and good sound quality, I can't rate this any less than five stars.  It has worked flawlessly for me in the time that I've owned it, and plan on buying at least two more of these in the near future."
__label2__,"Wiccan Goddess with Moonstone, for Intuition Pewter Pendant",It's Perfect! <3,"I just got my necklace today and I LOVE IT!!!  It's a very simple pendant, but that's typically what I prefer rather than items that are overly ostentatious. She is absolutely beautiful and, while I don't think that She's holding a REAL Moonstone, I love the symbolism of it anyway.  <3  For the price I paid, She is absolutely perfect and I'm extremely happy to have a Goddess representation to carry with me everywhere now.  ^_^"
__label1__,"Elon Matrix 5,000 - Vitamin for Hair 60 tablets","My husband commented on how good my hair looks since I started this, thick, clear and even toned","My personal physician recommended it and I bought at goo.gl/5Hndv ,with $10 off and free samples. Great stuff!!!!!<br /><br />My personal physician told me that Biotin's role is multi-faceted and the vitamin is used for a number of different purposes.<br />1) Hair, Skin, Nails: Biotin is said to help grow healthy hair, is good for the skin and is used to help treat brittle toe and fingernails. Biotin is also used to treat hair loss (alopecia), and for people with premature gray hair due to low levels of biotin, it has helped combat graying hair.<br />2) Treatment of Candida: Some people use biotin to treat Candida because it is said to be able to prevent yeast from changing into its fungal form.<br />3) Fat Burner: Biotin is often promoted as a ""fat burner"" because one of the principle roles of biotin is to help with the metabolism of fats, proteins and carbs.<br />4) Reduce Blood Sugar: In some cases, doctors recommend biotin to help people with type 2 diabetes reduce their blood sugar.<br />5) Gene Replication: On a deeper level, biotin is integral for gene replication.<br />6) Blood Cells and Bone Marrow: Biotin also helps in the production of healthy blood cells and bone marrow.<br /><br />My hair was thinning from working at a very stressful job. It had gotten to the point where I couldn't successfully make a ponytail. I decided to have a try. After using the Biotin for 3 months, I am happy to report stronger, thicker hair. I haven't seen much growth in the length, but it is very much thicker, prettier, and more manageable. It's so much so that my hairdresser was very surprised! When I went to her to get a trim 2 months after the last haircut, it had grown to the level which would normally have taken 3 months at least to reach :)"
__label2__,"Bug Off Instant Screen, 32-Inch by 80-Inch",The Perfect Screen Door...  Without the Door!,"I really appreciated the ease of installation of my Bug Off Screen.  It's so easy to pass through it, even my two Shetland Sheepdogs can negotiate their passage through it!  Shipping was fast, and the directions were super clear.  The two overlapping pairs of magnets are really all that are needed for smooth operation and for stopping the insects from entering the home."
__label1__,"Merial Frontline Plus Flea and Tick Control for Dogs and Puppies 8 weeks or older and up to 22lbs, 6-Doses",Merial Frontline Plus Flea and Tick Control for Dogs and Puppies,"This is a ""leading brand"" but it didn't help with my dog's fleas at all. I looking it up online, and I found out that this ISN'T the leading brand. This is just a COUNTERFEIT Frontline product that doesn't actually work when put to use. Someone is making money off of Frontline's name. Just go to the store and buy the product, because online ordering is sometimes a mistake."
__label1__,Meguiar's M4616 Marine/RV Gold Teak Oil - 16 oz.,Best I've Found,"If you have precious wooden furniture or parts of the house that you need to take care of, this is the best brand I have found so far. There might be some that are better, but if so, I haven't come across those yet."
__label2__,"Wonderful Pistachios Roasted and Salted Pistachios,1.5 Ounce, Pack of 24.",Love Pistacchios!,"I love pistacchios, and I especially love the single servings bags.  My only negative would be that every now and then I get a pistacchio that I cannot open, so then I feel like I've wasted my money."
__label1__,DEWALT DW1163 13 Piece Black Oxide Split Point Twist Drill Bit Assortment,Standard,Everyone and their moms needs a drill bit set and if you have to pick a brand that is well built and made quality DEWALT is the way to go. Great set.
__label1__,Jillian Michaels Killer Abs,An upgrade from my 8 minute abs routine,"I have been using the 8 minute abs from the 1980s.  I have it on VHS format and the video is extremely old but still does the job.  The problem was with it being VHS i rarely ever did the routine again.  I got this DVD and it blows 8 minute out of the water.  So much that I cannot keep up.  I just try and go at my own pace, but really shreds your core (although with me you cannot see yet).  If you want an insane ab workout give this a shot.  If you can keep up then you are awesome!"
__label1__,Infinity Silver Karma Wish Tree Best Friend Love Black Rope Leather Bracelet,Nice and pretty,Nice and pretty. Received the item very fast and it is well packaged. I also get lots of compliments from my friends. :)
__label1__,"Selfie Stick, DaGou® QuickSnap Pro 3-In-1 Self-portrait Monopod Extendable Wireless Bluetooth Selfie Stick with built-in Bluetooth Remote Shutter With Adjustable Phone Holder for iPhone 6, iPhone 6 Plus, iPhone 5 5s 5c, Android (Black)",It's a great gift idea and so easy to use,"I luv taking selfie, and it was difficult doing so since my phone came without a self timer, so when I saw this LEDago selfie stick on Amazon website, I just had to have it .It can stretch up to 40 inches and allows you to set your phone at a 180 degree angle it is also comparable with most android, I know cause all my friends wants to use it :-) the rubber pad that comes along with it also helps your phone to fit firmly too. It's a great gift idea and so easy to use ."
__label2__,Maglula UpLULA Magazine Speed Loader 9mm-.45 ACP UP60B,Bought this for my FNX-45.,Bought this for my FNX-45.  Those mags were nearly impossible to load all the way to 15 until I bought this handy dandy little helper.
__label2__,"Carlson Laboratories - Niacin, 100 mg , 300 tablets [Health and Beauty]",Good for circulation,"My grandmother used to manage and own a GNC back in the day. She has always been into healthy foods and healthy living. Niacin has always been on the list. It's really good for circulation. Just a caution that even though some say 'flush-free', it may still cause 'flushing'. It feels like ants stinging in the areas where you need it the most. Although it can be an intense tingling, it doesn't last long. It's better if taken with food."
__label1__,LEGO Kids' 9000447 Legends of Chima Gorzan Plastic Watch with Link Bracelet and Figurine,Can't use it everyday,"My boys really loved these when they opened them on Christmas morning. We sized them (no trouble at all, easy). But when it came time for each of them to put their watches on, they had an incredibly hard time managing by themselves. One son is 9, the other is 6. Once they were one (with help), the watches snapped themselves off pretty quickly. The clasp piece isn't as secure as I would like, and it came undone when they hit their wrists while playing. One even came undone as my son tried to put his arm into his coat sleeve. I love them because they are so cool, but it's not something they can use every day. I bought http://www.amazon.com/dp/B00PIUH1DQ/?tag=zn0-20 because it's better."
__label2__,SKIL 75348 7-Inch and 7-1/4-Inch All Purpose Saw Blade Combo Pack,Saw blade combo pack,This is a nice addition for anyone with a Skil circular saw.  This pack offers multiple blades for multiple cut usage.
__label1__,Casio Men's AE1000W-1BVCF Silver-Tone and Black Digital Sport Watch with Black Resin Band,This is the best watch.,"As soon as I got this watch through FedEx and when I view the watch online I fell in love with it because it was cheap, it has two clocks, it has the time zones, and I can turn on and off the DST. On a scale of 1 to 1,000 I love this watch 1,000%."
__label2__,Vivitar Heavy Duty Off-Camera Flash Shoe Cord - Nikon iTTL (4'),"Cheap, but dependable","I was a little concerned because this one is cheaper than those that appear to be the &#34;better&#34; brands, but after half a year of shooting weddings and events, it's functioned flawlessly."
__label2__,VIZIO E320i-A0 32-inch 720p 60Hz LED Smart HDTV (2013 Model),dont understand the bad reviews..,"I've had this TV for 2 weeks and I'm very satisfied with the performance thus far. Believe me, paying less than 290.00 (which included free shipping and for some reason no sales tax was added) The picture has been crystal clear, sound quality is good (did purchase SONY sound bar system at the same time with the money I saved) Set-up was ridiculously easy (in my bedroom) and sha-zam! Apps have worked great so far, no problem with Netflix. Vizio was suppose to introduce the M series by the first quarter of the year, here it is almost June so lost my patience and took chance on the E series, no disappointments (but damn, when are they coming out with the M series)"
__label1__,ADATA 32 GB Micro SDHC Card Class 10 with SD Adaptor AUSDH32GCL10-RA1,I am sure it will work fine,I have not got to use this memory card as there was a problem with the camera I ordered. So I have not been able to see how it works as of yet. I am sure it will work fine.
__label1__,Flash Furniture FD-BHF-1-GG Hercules Series Trapezoidal Back Stacking Banquet Chair with Black Vinyl Frame,Shipping not good,"One of the four chairs arrived crushed. The shipping box was not damaged so it happened in transit. They offered to send a replacement however the quality is missing so back they go. The other chairs have dimples, ridges, not of good quality. In this case you get what you pay for."
__label1__,"MIU COLOR Pet Grooming Brush, Professional Deshedding Tool, Effectively Reduces Shedding By Up To 90% for Short Hair and Long Hair Dogs/Cats(Blue)",Awesome,I bought this for my golden retriever. It has worked really well and removes a lot of excess fur.good item and recommend it.
__label2__,Funko POP Heroes : Dark Knight Rises Movie Catwoman Vinyl Figure,Funko POP Heroes: Catwoman,"I bought this for my son, who is collecting them. These Funko POP Heroes Figures are really cute. Love them."
__label1__,"1byone Easy Chime Twin Portable Waterproof Wireless Doorbell Kit, Premium Door Chime with CD Quality Sound, 36 Chime Tones and Adjustable Volume, Stable Wireless Transmitting Range",5 star service .,"Fantastic. Easy to use. Clear instructions. Nice selection of chimes. Works really well. I've used other makes in the past and this one is nice and clear, the push button is waterproof. Having two receivers allows me to put one near the garden so I can always hear the door bell."
__label1__,Kezzi Teens Girls K681 Candy Color Casual Fashion Quartz White Dial Pink Leather Watch,Nice Girls Watch!,"Great watch in bueatiful color and at a great price. My 12 y.o. daughter wears it all day, this watch fits her very much .She love it !"
__label1__,"Easy Lift, 36-inch by 64-inch, Trim-at-Home (fits windows 21-inches to 36-inches wide) Cordless Honeycomb Cellular Shade, Light Filtering, White",window asscessory,We purchased one shade at 48 by 64 inches and two shades at 36 by 64 inches for a total of $100.00. These shades are VERY similar to the more expensive shades we've been shown. With the exception of the sizing and installation we honestly cannot see or tell any difference at all.
__label1__,I Max Conditioning and Protecting Lashes Mascara gold. Easy Wash Off. Non-Waterproofing nor Non-Smudged. Excellent with Lash Conditioner.,Great Mascara with Eyelash Conditioner,"This is a great conditioning mascara! I have short and very light eyelashes and I have tried every conditioner out there to try and make them grow longer. This product actually worked, and I can see a difference after using it for around a month every day. It doesn't smudge or give me panda eyes, yet it washes off easily. It's consistency is perfect, it applies smoothly and doesn't clump my eyelashes together. One or two layers is sufficient to ensure full coverage. I wear contact lenses and this mascara is perfect - I haven't had any problems with eye irritation. This is the best conditioning mascara I have ever tried and I am very happy with the purchase! Five star product!"
__label1__,Five Shelf Coffee Bean Finish Shoe Storage Cabinet,I need to get a new piece,I need to get a new piece for the door as the one that they sent was broken during the assembly. I have no info on manufacturer. Need someone to contact!
__label1__,TNT Waist Trimmer Weight Loss Ab Belt - Stomach Wrap and Waist Trainer,LOVE IT!!!,"I wear this during workout and it helps me to burn the excess weight around my waist. After workout my under shirt is wet when I remove the ab belt. You have to actually workout to see the result. I haven't been working out like I should but when my schedule is clear, I will be back to it and will be wearing this ab belt every time I workout."
